source_image,depth_um,x_pix,y_pix,image_w,image_h,edge_profile,angle_deg,width_px,threshold,contrast,mtf50_freq,mtf_at_nyquist
exportimage_1658869654838_0_um copy.png,0,2981,1940,256.0,256.0,Horizontal,-4.258370130759843,13.970951799248953,0.054509807378053665,0.7738648788114055,0.04840040094335001,0.00028310349502856614
exportimage_1658869654838_0_um copy.png,0,4965,2084,256.0,256.0,Horizontal,-4.268294721884859,13.246578102880283,0.05411764979362488,0.7701104649007465,0.04936542883856522,0.0002869070153242691
exportimage_1658869654838_0_um copy.png,0,2693,5887,256.0,256.0,Horizontal,-3.514417828227015,11.96277024920279,0.052941180765628815,0.7477919240655668,0.049067259900029615,0.00013612066302588148
exportimage_1658869654838_0_um copy.png,0,4677,6031,256.0,256.0,Horizontal,-1.1875583929019466,2.995231706746614,0.05490196496248245,0.7816183774356316,0.14626299062444645,0.015058300980131228
exportimage_1658869654838_0_um copy.png,0,6949,2227,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6645,6191,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,8005,1317,256.0,256.0,Horizontal,-20.441796558416595,56.264239826550366,0.05411764979362488,0.7588235140650924,0.018537905582039157,1.493194711033462e-06
exportimage_1658869654838_0_um copy.png,0,4053,1029,256.0,256.0,Horizontal,-4.178290830951991,12.677694451021154,0.05529412254691124,0.7847696868675326,0.050548008614179865,0.00032288583050425285
exportimage_1658869654838_0_um copy.png,0,7861,3298,256.0,256.0,Horizontal,-4.474638617867216,14.166240343393474,0.05568627640604973,0.8078852419386678,0.04621356416790927,0.00027865933978273103
exportimage_1658869654838_0_um copy.png,0,2069,885,256.0,256.0,Horizontal,-3.839153141777935,12.8017052626327,0.05372549220919609,0.7375543982764137,0.050889675231981124,0.000349330824544551
exportimage_1658869654838_0_um copy.png,0,7717,5264,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,3893,2995,256.0,256.0,Horizontal,-3.7773060246550307,12.451070789533656,0.054509807378053665,0.7770008974901746,0.05011410140413438,0.0002470882102603699
exportimage_1658869654838_0_um copy.png,0,3749,4976,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4821,4065,256.0,256.0,Horizontal,-4.256739900221718,14.045219917292288,0.054509807378053665,0.7767812190197392,0.046593411068812915,0.00048667334664069485
exportimage_1658869654838_0_um copy.png,0,5877,3154,256.0,256.0,Horizontal,-3.822443158475888,13.32636117135422,0.054509807378053665,0.7772561431143715,0.04751402160240566,0.00018439004094637464
